458594548869267457	Negative	@werquer und wer gibt Dir die Kraft der Ameise?
458594595350519808	Positive	@Christhulhu was kochst du?
458594675814039552	Neutral	Strauss Innovation startet Räumungsverkauf in 16 Filialen: http://t.co/s5oGWR4gzR
458594684009709568	Neutral	RT @Grantscheam: Meine Kollegin war sauer, obwohl ich ihr Gewicht zu niedrig schätzte. Hätte es doch in Kilo und nicht in Tonnen angeben so…
458594732562984960	Neutral	Schlimm: Je mehr ich herumrechne, desto mehr Verständnis entwickele ich für alle, die Geld auf den Kopf hauen, statt für's Alter zu sparen.
458594755539402753	Neutral	@FalkWussow Danke, aber das scheint mir etwas älter zu sein? Stand 11/2012, das Logo z.B. scheint neuer zu sein: https://t.co/X0B7FpVurT
458594856123002880	Neutral	Warum suche ich mir eigentlich immer so teure Hobbies aus? #brokeasfuck
458594929842094080	Positive	Auffällige Hüllen für euer #GalaxyS5 gesucht? Dann sind die GlitzerCases genau das richtige - mit #Hingucker Garantie http://t.co/JFR3I8rSDj
458594943511310336	Negative	@jke @TEDxRheinMain In der Beschreibung stimmt einiges nicht.
458594957595803648	Neutral	@hannestschuertz als Plattform für alle, die mit ihren - in anderen Medien nicht/wenig repräsentierten - Themen an die Öffentlichkeit gehen
458595099577171969	Positive	aus dem Gelben: ZITAT »Ich stehe der künstlichen Intelligenz skeptisch gegenüber, solange es noch keine natürliche gibt! :-) «
458595121228156928	Neutral	@MichaelGunczy Naja die Parteienförderung für @EuropaAnders gibts dann erst nach der Wahl ;)
458595174138912769	Neutral	RT @bundesliga_de: Die #FCBPK mit #Lahm, @Javi8martinez und später #Guardiola hat in Madrid begonnen. http://t.co/vhQn7CeBEX
458595214152962048	Positive	Ich kontempliere, mal wieder ein Blog zu starten. Lang ist's her.
458595247740944384	Negative	@BitsRBought @ArminWolf @Groebchen Bei dem Unsinn, der über Ö3 kursiert, geht sie als solcher durch. Ein vermeintlicher Gatekeeper halt..
458595312173858816	Neutral	Das buchstäblich atemberaubende Buch einer ganz tollen, tapferen Frau: http://t.co/kIXsUrIM9B
458595395602354176	Negative	418 Schusswaffen bei Zutrittskontrollen abgenommen http://t.co/DxO08JW7Bf
458595412216008704	Positive	@AustriaDaily - Deutscher Gangsta-Rapper und Jihadist in Syrien getötet?: Abu Talha Al-Almani k... http://t.co/LQLcy7XVrk #politik #news
458595444185370624	Neutral	Fussball 24: Rummenigge mit Vorfreude in «Fußballfeste» http://t.co/nnOYuJ8Wwm
458595454775988226	Positive	"@Senckenberg und gibt's sowas auch mal für uns ""große Leseratten""? ;)"
458595607373160448	Neutral	@Albutopia wie verwunderlich ;) ich bin da auch vorbelastet - habe aber auch schon viele Gegenbeispiele kennen gelernt ..
458595657641897984	Neutral	und wer vorher noch mit einem waschechten Vorsitzenden drüber reden will, wie das so ist, der kann sich auch... http://t.co/gigbpYCRuf
458595657948069888	Neutral	RT @entwicklerpress: Unser Autor @ceilers_news erklärt @jaxenter,was Unternehmen über #Heartbleed wissen müssen &amp; wie man reagieren sollte …
458595735832113152	Negative	Ich würde ja gern wissen und lesen, was @vilimsky hierzu http://t.co/JWSn976RAd zu sagen hat.
458595796112637952	Positive	Nach Hause kommen und es gibt Kaffee und Kuchen. 😋
